Product Description,Attribute List,Predicted Values,Ground Truth Values
"OUBA 6 Pack Glasses Style Visor Transparent Anti-Fog Layer Anti Air Dust Cover,Unisex Mouth Cover, Fashion Protective for Men Women",Layer,NULL,Anti Air Dust Cover
"OUBA 6 Pack Glasses Style Visor Transparent Anti-Fog Layer Anti Air Dust Cover,Unisex Mouth Cover, Fashion Protective for Men Women",Gender,Unisex,Women
"RZ Mask M2 Mesh Air Filtration Face Protection Dust Mask with 99.9% Effective Carbon Filters for Woodworking, Construction, Medium, Navy",Brand,RZ Mask,RZ Mask
"RZ Mask M2 Mesh Air Filtration Face Protection Dust Mask with 99.9% Effective Carbon Filters for Woodworking, Construction, Medium, Navy",Certified grade,NULL,M2
"RZ Mask M2 Mesh Air Filtration Face Protection Dust Mask with 99.9% Effective Carbon Filters for Woodworking, Construction, Medium, Navy",Material,NULL,Mesh
"RZ Mask M2 Mesh Air Filtration Face Protection Dust Mask with 99.9% Effective Carbon Filters for Woodworking, Construction, Medium, Navy",Mask type,Dust Mask,Air Filtration Face Protection Dust Mask
"RZ Mask M2 Mesh Air Filtration Face Protection Dust Mask with 99.9% Effective Carbon Filters for Woodworking, Construction, Medium, Navy",Layer,1,99.9% Effective Carbon Filters
"RZ Mask M2 Mesh Air Filtration Face Protection Dust Mask with 99.9% Effective Carbon Filters for Woodworking, Construction, Medium, Navy",Size,Medium,Medium
"RZ Mask M2 Mesh Air Filtration Face Protection Dust Mask with 99.9% Effective Carbon Filters for Woodworking, Construction, Medium, Navy",Color,NULL,Navy
Pink Princess First Communion Face Mask - 100% Cotton Lining Face Cover - Made in USA (Cotton),Brand,NULL,Pink Princess
Pink Princess First Communion Face Mask - 100% Cotton Lining Face Cover - Made in USA (Cotton),Color,Pink,First Communion
Pink Princess First Communion Face Mask - 100% Cotton Lining Face Cover - Made in USA (Cotton),Material,Cotton,Cotton
Pink Princess First Communion Face Mask - 100% Cotton Lining Face Cover - Made in USA (Cotton),Country,USA,Made in USA
(5 Pack Pieces per Box) Craft & Soul Mattana Face Mask Cover Reusable Washable Comfortable Fabric Cloth,Net content,5,5 Pack Pieces per Box
(5 Pack Pieces per Box) Craft & Soul Mattana Face Mask Cover Reusable Washable Comfortable Fabric Cloth,Brand,Craft & Soul,Craft & Soul Mattana
(5 Pack Pieces per Box) Craft & Soul Mattana Face Mask Cover Reusable Washable Comfortable Fabric Cloth,Reusability,Reusable,Washable
(5 Pack Pieces per Box) Craft & Soul Mattana Face Mask Cover Reusable Washable Comfortable Fabric Cloth,Mask type,Face Mask,Fabric Cloth
"ZTANPS Face Mask,Pack of 50 Black Disposable Face Mask for Men & Women (Color)",Brand,ZTANPS,ZTANPS
"ZTANPS Face Mask,Pack of 50 Black Disposable Face Mask for Men & Women (Color)",Net content,50,Pack of 50
"ZTANPS Face Mask,Pack of 50 Black Disposable Face Mask for Men & Women (Color)",Color,Black,Color
"ZTANPS Face Mask,Pack of 50 Black Disposable Face Mask for Men & Women (Color)",Reusability,Disposable,Disposable
"ZTANPS Face Mask,Pack of 50 Black Disposable Face Mask for Men & Women (Color)",Gender,Men & Women,Men & Women
"Halo Life Face Mask - Reusable/Washable with Replaceable Nanofiber Filter - Lightweight Ultra-Breathable, Specific Sizes, Adjustable to fit for Women/Men/Children- 200 Hour Filter Life - Black, Extra Large",Brand,Halo Life,Halo Life
"Halo Life Face Mask - Reusable/Washable with Replaceable Nanofiber Filter - Lightweight Ultra-Breathable, Specific Sizes, Adjustable to fit for Women/Men/Children- 200 Hour Filter Life - Black, Extra Large",Reusability,Washable,Reusable/Washable
"Halo Life Face Mask - Reusable/Washable with Replaceable Nanofiber Filter - Lightweight Ultra-Breathable, Specific Sizes, Adjustable to fit for Women/Men/Children- 200 Hour Filter Life - Black, Extra Large",Layer,NULL,Replaceable Nanofiber Filter
"Halo Life Face Mask - Reusable/Washable with Replaceable Nanofiber Filter - Lightweight Ultra-Breathable, Specific Sizes, Adjustable to fit for Women/Men/Children- 200 Hour Filter Life - Black, Extra Large",Specialty,NULL,Lightweight Ultra-Breathable
"Halo Life Face Mask - Reusable/Washable with Replaceable Nanofiber Filter - Lightweight Ultra-Breathable, Specific Sizes, Adjustable to fit for Women/Men/Children- 200 Hour Filter Life - Black, Extra Large",Size,NULL,Extra Large
"Halo Life Face Mask - Reusable/Washable with Replaceable Nanofiber Filter - Lightweight Ultra-Breathable, Specific Sizes, Adjustable to fit for Women/Men/Children- 200 Hour Filter Life - Black, Extra Large",Closure type,NULL,Adjustable to fit
"Halo Life Face Mask - Reusable/Washable with Replaceable Nanofiber Filter - Lightweight Ultra-Breathable, Specific Sizes, Adjustable to fit for Women/Men/Children- 200 Hour Filter Life - Black, Extra Large",Age range,Children,Women/Men/Children
"Halo Life Face Mask - Reusable/Washable with Replaceable Nanofiber Filter - Lightweight Ultra-Breathable, Specific Sizes, Adjustable to fit for Women/Men/Children- 200 Hour Filter Life - Black, Extra Large",Color,NULL,Black
"Comix Face-mask with 3-Layer Pink Disposable Masks for School Use, Pack of 50",Brand,Comix,Comix
"Comix Face-mask with 3-Layer Pink Disposable Masks for School Use, Pack of 50",Layer,3,3-Layer
"Comix Face-mask with 3-Layer Pink Disposable Masks for School Use, Pack of 50",Color,Pink,Pink
"Comix Face-mask with 3-Layer Pink Disposable Masks for School Use, Pack of 50",Reusability,Disposable,Disposable
"Comix Face-mask with 3-Layer Pink Disposable Masks for School Use, Pack of 50",Mask type,Face-mask,School Use
"Comix Face-mask with 3-Layer Pink Disposable Masks for School Use, Pack of 50",Net content,50,Pack of 50
"Kids Face Mask Washable Reusable,cotton Face Cover Adjustable,Childrens Two-layer Lightweight Breathable Face Mask (10 PCS)",Age range,Child,Childrens
"Kids Face Mask Washable Reusable,cotton Face Cover Adjustable,Childrens Two-layer Lightweight Breathable Face Mask (10 PCS)",Reusability,Reusable,Reusable
"Kids Face Mask Washable Reusable,cotton Face Cover Adjustable,Childrens Two-layer Lightweight Breathable Face Mask (10 PCS)",Material,cotton,cotton
"Kids Face Mask Washable Reusable,cotton Face Cover Adjustable,Childrens Two-layer Lightweight Breathable Face Mask (10 PCS)",Closure type,Adjustable,Adjustable
"Kids Face Mask Washable Reusable,cotton Face Cover Adjustable,Childrens Two-layer Lightweight Breathable Face Mask (10 PCS)",Layer,Two,Two-layer
"Kids Face Mask Washable Reusable,cotton Face Cover Adjustable,Childrens Two-layer Lightweight Breathable Face Mask (10 PCS)",Specialty,Face Mask,Lightweight Breathable
"Kids Face Mask Washable Reusable,cotton Face Cover Adjustable,Childrens Two-layer Lightweight Breathable Face Mask (10 PCS)",Net content,10,10 PCS
3M 07192 Paint Spray Resp. Medium,Brand,3M,3M
3M 07192 Paint Spray Resp. Medium,Mask type,NULL,Paint Spray Resp
3M 07192 Paint Spray Resp. Medium,Size,NULL,Medium
Thera Plus Medical Face Mask 50CT,Brand,Thera Plus,Thera Plus
Thera Plus Medical Face Mask 50CT,Mask type,Face Mask,Medical
Thera Plus Medical Face Mask 50CT,Net content,50CT,50CT
"Blissy Pure Silk Face Mask - 100% Mulberry Silk, Adjustable & Washable Face Mask (Black)",Brand,Blissy,Blissy
"Blissy Pure Silk Face Mask - 100% Mulberry Silk, Adjustable & Washable Face Mask (Black)",Material,Mulberry Silk,100% Mulberry Silk
"Blissy Pure Silk Face Mask - 100% Mulberry Silk, Adjustable & Washable Face Mask (Black)",Closure type,Adjustable,Adjustable
"Blissy Pure Silk Face Mask - 100% Mulberry Silk, Adjustable & Washable Face Mask (Black)",Reusability,Adjustable,Washable
"Blissy Pure Silk Face Mask - 100% Mulberry Silk, Adjustable & Washable Face Mask (Black)",Color,Black,Black
"California Design Den Face Mask, 100% Mulberry Silk Cloth Face Masks, 3 Layer Protection with 2 Cotton Layers & 1 Inner Silk Layer, S/M Size, Pack of 3 Masks for Women, Men, Multicolor",Brand,California Design Den,California Design Den
"California Design Den Face Mask, 100% Mulberry Silk Cloth Face Masks, 3 Layer Protection with 2 Cotton Layers & 1 Inner Silk Layer, S/M Size, Pack of 3 Masks for Women, Men, Multicolor",Material,Silk,100% Mulberry Silk
"California Design Den Face Mask, 100% Mulberry Silk Cloth Face Masks, 3 Layer Protection with 2 Cotton Layers & 1 Inner Silk Layer, S/M Size, Pack of 3 Masks for Women, Men, Multicolor",Mask type,Face Mask,Cloth
"California Design Den Face Mask, 100% Mulberry Silk Cloth Face Masks, 3 Layer Protection with 2 Cotton Layers & 1 Inner Silk Layer, S/M Size, Pack of 3 Masks for Women, Men, Multicolor",Layer,3,3 Layer Protection with 2 Cotton Layers & 1 Inner Silk Layer
"California Design Den Face Mask, 100% Mulberry Silk Cloth Face Masks, 3 Layer Protection with 2 Cotton Layers & 1 Inner Silk Layer, S/M Size, Pack of 3 Masks for Women, Men, Multicolor",Size,S/M,S/M Size
"California Design Den Face Mask, 100% Mulberry Silk Cloth Face Masks, 3 Layer Protection with 2 Cotton Layers & 1 Inner Silk Layer, S/M Size, Pack of 3 Masks for Women, Men, Multicolor",Net content,NULL,Pack of 3
"California Design Den Face Mask, 100% Mulberry Silk Cloth Face Masks, 3 Layer Protection with 2 Cotton Layers & 1 Inner Silk Layer, S/M Size, Pack of 3 Masks for Women, Men, Multicolor",Gender,"Women, Men","Women, Men"
"California Design Den Face Mask, 100% Mulberry Silk Cloth Face Masks, 3 Layer Protection with 2 Cotton Layers & 1 Inner Silk Layer, S/M Size, Pack of 3 Masks for Women, Men, Multicolor",Color,Multicolor,Multicolor
"Port Authority Reusable Face Cover (Pack of 50), Black",Brand,Port Authority,Port Authority
"Port Authority Reusable Face Cover (Pack of 50), Black",Reusability,NULL,Reusable
"Port Authority Reusable Face Cover (Pack of 50), Black",Net content,50,Pack of 50
"Port Authority Reusable Face Cover (Pack of 50), Black",Color,Black,Black
"Fashion Lace Masks for Women 50pcs, Disposable Face Masks 3-Ply Breathable, Lace Pattern Face Mask with Elastic Earloop",Mask type,NULL,Fashion
"Fashion Lace Masks for Women 50pcs, Disposable Face Masks 3-Ply Breathable, Lace Pattern Face Mask with Elastic Earloop",Material,NULL,Lace Pattern
"Fashion Lace Masks for Women 50pcs, Disposable Face Masks 3-Ply Breathable, Lace Pattern Face Mask with Elastic Earloop",Gender,Women,Women
"Fashion Lace Masks for Women 50pcs, Disposable Face Masks 3-Ply Breathable, Lace Pattern Face Mask with Elastic Earloop",Net content,50pcs,50pcs
"Fashion Lace Masks for Women 50pcs, Disposable Face Masks 3-Ply Breathable, Lace Pattern Face Mask with Elastic Earloop",Reusability,Breathable,Disposable
"Fashion Lace Masks for Women 50pcs, Disposable Face Masks 3-Ply Breathable, Lace Pattern Face Mask with Elastic Earloop",Layer,3-Ply,3-Ply
"Fashion Lace Masks for Women 50pcs, Disposable Face Masks 3-Ply Breathable, Lace Pattern Face Mask with Elastic Earloop",Specialty,Disposable Face Masks,Breathable
"Fashion Lace Masks for Women 50pcs, Disposable Face Masks 3-Ply Breathable, Lace Pattern Face Mask with Elastic Earloop",Closure type,Elastic Earloop,Elastic Earloop
Biwisy 50 Pcs Disposable 3 Ply Safety Face Mask Non-Woven Breathable Purple Masks,Brand,Biwisy,Biwisy
Biwisy 50 Pcs Disposable 3 Ply Safety Face Mask Non-Woven Breathable Purple Masks,Net content,50 Pcs,50 Pcs
Biwisy 50 Pcs Disposable 3 Ply Safety Face Mask Non-Woven Breathable Purple Masks,Reusability,Disposable,Disposable
Biwisy 50 Pcs Disposable 3 Ply Safety Face Mask Non-Woven Breathable Purple Masks,Layer,3 Ply,3 Ply
Biwisy 50 Pcs Disposable 3 Ply Safety Face Mask Non-Woven Breathable Purple Masks,Mask type,Face Mask,Safety
Biwisy 50 Pcs Disposable 3 Ply Safety Face Mask Non-Woven Breathable Purple Masks,Material,Non-Woven,Non-Woven
Biwisy 50 Pcs Disposable 3 Ply Safety Face Mask Non-Woven Breathable Purple Masks,Specialty,Breathable,Breathable
Biwisy 50 Pcs Disposable 3 Ply Safety Face Mask Non-Woven Breathable Purple Masks,Color,Purple,Purple
"Auliné Collection Made in USA Fabric Washable Reusable Fashion Face Mask, 1PK Sequin Navy",Brand,Auliné Collection,Auliné Collection
"Auliné Collection Made in USA Fabric Washable Reusable Fashion Face Mask, 1PK Sequin Navy",Country,USA,Made in USA
"Auliné Collection Made in USA Fabric Washable Reusable Fashion Face Mask, 1PK Sequin Navy",Mask type,Face Mask,Fashion
"Auliné Collection Made in USA Fabric Washable Reusable Fashion Face Mask, 1PK Sequin Navy",Reusability,Reusable,Reusable
"Auliné Collection Made in USA Fabric Washable Reusable Fashion Face Mask, 1PK Sequin Navy",Net content,NULL,1PK
"Auliné Collection Made in USA Fabric Washable Reusable Fashion Face Mask, 1PK Sequin Navy",Material,NULL,Sequin
"Auliné Collection Made in USA Fabric Washable Reusable Fashion Face Mask, 1PK Sequin Navy",Color,Navy,Navy
"Perry Ellis Reusable Pleated Woven Fabric Face Masks (Pack of 3, Prints and Colors), Assorted Solid End-On-End, One Size",Brand,Perry Ellis,Perry Ellis
"Perry Ellis Reusable Pleated Woven Fabric Face Masks (Pack of 3, Prints and Colors), Assorted Solid End-On-End, One Size",Reusability,Reusable,Reusable
"Perry Ellis Reusable Pleated Woven Fabric Face Masks (Pack of 3, Prints and Colors), Assorted Solid End-On-End, One Size",Mask type,Face Mask,Pleated
"Perry Ellis Reusable Pleated Woven Fabric Face Masks (Pack of 3, Prints and Colors), Assorted Solid End-On-End, One Size",Material,Woven Fabric,End-On-End
"Perry Ellis Reusable Pleated Woven Fabric Face Masks (Pack of 3, Prints and Colors), Assorted Solid End-On-End, One Size",Net content,3,Pack of 3
"Perry Ellis Reusable Pleated Woven Fabric Face Masks (Pack of 3, Prints and Colors), Assorted Solid End-On-End, One Size",Color,NULL,Assorted Solid
"Perry Ellis Reusable Pleated Woven Fabric Face Masks (Pack of 3, Prints and Colors), Assorted Solid End-On-End, One Size",Size,One Size,One Size
"50PCS Disposable Face Masks with Elastic Ear Loop, 3-Ply Earloop Breathable Non-Woven Mouth Cover Mask for Home, Park, Office- Pink 5 Pack",Size,NULL,50PCS
"50PCS Disposable Face Masks with Elastic Ear Loop, 3-Ply Earloop Breathable Non-Woven Mouth Cover Mask for Home, Park, Office- Pink 5 Pack",Reusability,NULL,Disposable
"50PCS Disposable Face Masks with Elastic Ear Loop, 3-Ply Earloop Breathable Non-Woven Mouth Cover Mask for Home, Park, Office- Pink 5 Pack",Closure type,Elastic Ear Loop,Earloop
"50PCS Disposable Face Masks with Elastic Ear Loop, 3-Ply Earloop Breathable Non-Woven Mouth Cover Mask for Home, Park, Office- Pink 5 Pack",Layer,3-Ply,3-Ply
"50PCS Disposable Face Masks with Elastic Ear Loop, 3-Ply Earloop Breathable Non-Woven Mouth Cover Mask for Home, Park, Office- Pink 5 Pack",Specialty,Mouth Cover,Breathable
"50PCS Disposable Face Masks with Elastic Ear Loop, 3-Ply Earloop Breathable Non-Woven Mouth Cover Mask for Home, Park, Office- Pink 5 Pack",Material,Non-Woven,Non-Woven
"50PCS Disposable Face Masks with Elastic Ear Loop, 3-Ply Earloop Breathable Non-Woven Mouth Cover Mask for Home, Park, Office- Pink 5 Pack",Mask type,Pink,"Mouth Cover Mask for Home, Park, Office"
"50PCS Disposable Face Masks with Elastic Ear Loop, 3-Ply Earloop Breathable Non-Woven Mouth Cover Mask for Home, Park, Office- Pink 5 Pack",Color,50PCS,Pink
"50PCS Disposable Face Masks with Elastic Ear Loop, 3-Ply Earloop Breathable Non-Woven Mouth Cover Mask for Home, Park, Office- Pink 5 Pack",Net content,NULL,5 Pack
Face protector with Activated Carbon Filters for Children（8PC+30）,Layer,8,Activated Carbon Filters
Face protector with Activated Carbon Filters for Children（8PC+30）,Age range,Child,Children
Face protector with Activated Carbon Filters for Children（8PC+30）,Net content,8PC+30,8PC+30
"Perry Ellis Reusable Pleated Woven Fabric Face Masks (Pack of 3, Assorted Colors), White Print/Chambray, One Size",Brand,Perry Ellis,Perry Ellis
"Perry Ellis Reusable Pleated Woven Fabric Face Masks (Pack of 3, Assorted Colors), White Print/Chambray, One Size",Reusability,Reusable,Reusable
"Perry Ellis Reusable Pleated Woven Fabric Face Masks (Pack of 3, Assorted Colors), White Print/Chambray, One Size",Mask type,Face Mask,Fabric
"Perry Ellis Reusable Pleated Woven Fabric Face Masks (Pack of 3, Assorted Colors), White Print/Chambray, One Size",Material,Woven Fabric,Woven
"Perry Ellis Reusable Pleated Woven Fabric Face Masks (Pack of 3, Assorted Colors), White Print/Chambray, One Size",Net content,White Print/Chambray,Pack of 3
"Perry Ellis Reusable Pleated Woven Fabric Face Masks (Pack of 3, Assorted Colors), White Print/Chambray, One Size",Color,One Size,White Print/Chambray
"Perry Ellis Reusable Pleated Woven Fabric Face Masks (Pack of 3, Assorted Colors), White Print/Chambray, One Size",Size,NULL,One Size
"Comix Face-Mask with 3-Layer Black Disposable Face Masks, Pack of 50",Brand,NULL,Comix
"Comix Face-Mask with 3-Layer Black Disposable Face Masks, Pack of 50",Layer,3,3-Layer
"Comix Face-Mask with 3-Layer Black Disposable Face Masks, Pack of 50",Color,Black,Black
"Comix Face-Mask with 3-Layer Black Disposable Face Masks, Pack of 50",Reusability,Disposable,Disposable
"Comix Face-Mask with 3-Layer Black Disposable Face Masks, Pack of 50",Net content,50,Pack of 50
"CPR Mask for Pocket or Key Chain, CPR Emergency Face Shield with One-Way Valve Breathing Barrier for First Aid or AED Training, Archer MedTech (6)",Mask type,CPR,CPR Emergency Face Shield with One-Way Valve Breathing Barrier for First Aid or AED Training
"CPR Mask for Pocket or Key Chain, CPR Emergency Face Shield with One-Way Valve Breathing Barrier for First Aid or AED Training, Archer MedTech (6)",Brand,Archer MedTech,Archer MedTech
"CPR Mask for Pocket or Key Chain, CPR Emergency Face Shield with One-Way Valve Breathing Barrier for First Aid or AED Training, Archer MedTech (6)",Net content,NULL,6
"TRAVLEISURE Adjustable, Reusable, Washable FACE MASK - Adult/Bamboo/Heather Grey",Brand,TRAVLEISURE,TRAVLEISURE
"TRAVLEISURE Adjustable, Reusable, Washable FACE MASK - Adult/Bamboo/Heather Grey",Closure type,Adjustable,Adjustable
"TRAVLEISURE Adjustable, Reusable, Washable FACE MASK - Adult/Bamboo/Heather Grey",Reusability,Washable,Washable
"TRAVLEISURE Adjustable, Reusable, Washable FACE MASK - Adult/Bamboo/Heather Grey",Age range,Adult,Adult
"TRAVLEISURE Adjustable, Reusable, Washable FACE MASK - Adult/Bamboo/Heather Grey",Color,Heather Grey,Heather Grey
"ABG Accessories Girls' 3-pack Kid Fashionable Protection, Reusable Fabric Face Mask Age 3-7, Unicorn Design",Brand,ABG,ABG Accessories
"ABG Accessories Girls' 3-pack Kid Fashionable Protection, Reusable Fabric Face Mask Age 3-7, Unicorn Design",Gender,Girls,Girls'
"ABG Accessories Girls' 3-pack Kid Fashionable Protection, Reusable Fabric Face Mask Age 3-7, Unicorn Design",Layer,Fabric,3-pack
"ABG Accessories Girls' 3-pack Kid Fashionable Protection, Reusable Fabric Face Mask Age 3-7, Unicorn Design",Age range,3-7,Kid
"ABG Accessories Girls' 3-pack Kid Fashionable Protection, Reusable Fabric Face Mask Age 3-7, Unicorn Design",Mask type,Fabric Face Mask,Fabric
"ABG Accessories Girls' 3-pack Kid Fashionable Protection, Reusable Fabric Face Mask Age 3-7, Unicorn Design",Reusability,Reusable,Reusable
"ABG Accessories Girls' 3-pack Kid Fashionable Protection, Reusable Fabric Face Mask Age 3-7, Unicorn Design",Size,NULL,Age 3-7
"ABG Accessories Girls' 3-pack Kid Fashionable Protection, Reusable Fabric Face Mask Age 3-7, Unicorn Design",Color,NULL,Unicorn Design
10/20PC Adult's Reusable Washable Ice Silk Face Protective，Combination，Solid Color (Multicolor 10PC),Net content,10/20PC,10PC
10/20PC Adult's Reusable Washable Ice Silk Face Protective，Combination，Solid Color (Multicolor 10PC),Age range,Adult,Adult's
10/20PC Adult's Reusable Washable Ice Silk Face Protective，Combination，Solid Color (Multicolor 10PC),Reusability,Reusable,Washable
10/20PC Adult's Reusable Washable Ice Silk Face Protective，Combination，Solid Color (Multicolor 10PC),Material,Ice Silk,Ice Silk
10/20PC Adult's Reusable Washable Ice Silk Face Protective，Combination，Solid Color (Multicolor 10PC),Color,Solid Color,Multicolor
Evild Sequins Glitter Mouth Cover Club Masquerade Ball Party Facial Decoration Mardi Gras Mouth Jewelry for Women and Girls (Partial Sequins Pink),Brand,NULL,Evild
Evild Sequins Glitter Mouth Cover Club Masquerade Ball Party Facial Decoration Mardi Gras Mouth Jewelry for Women and Girls (Partial Sequins Pink),Material,NULL,Sequins Glitter
Evild Sequins Glitter Mouth Cover Club Masquerade Ball Party Facial Decoration Mardi Gras Mouth Jewelry for Women and Girls (Partial Sequins Pink),Mask type,Partial Sequins Pink,Club Masquerade Ball Party Facial Decoration Mardi Gras Mouth Jewelry
Evild Sequins Glitter Mouth Cover Club Masquerade Ball Party Facial Decoration Mardi Gras Mouth Jewelry for Women and Girls (Partial Sequins Pink),Gender,Women and Girls,Women and Girls
Evild Sequins Glitter Mouth Cover Club Masquerade Ball Party Facial Decoration Mardi Gras Mouth Jewelry for Women and Girls (Partial Sequins Pink),Color,Partial Sequins Pink,Partial Sequins Pink
"Con.Struct Face Mask, Face Mask 6-Pack Washable Unisex Cotton Cloth Face Mask (Grey Floral)",Brand,Con.Struct,Con.Struct
"Con.Struct Face Mask, Face Mask 6-Pack Washable Unisex Cotton Cloth Face Mask (Grey Floral)",Net content,NULL,6-Pack
"Con.Struct Face Mask, Face Mask 6-Pack Washable Unisex Cotton Cloth Face Mask (Grey Floral)",Reusability,Washable,Washable
"Con.Struct Face Mask, Face Mask 6-Pack Washable Unisex Cotton Cloth Face Mask (Grey Floral)",Gender,Unisex,Unisex
"Con.Struct Face Mask, Face Mask 6-Pack Washable Unisex Cotton Cloth Face Mask (Grey Floral)",Material,Cotton,Cotton
"Con.Struct Face Mask, Face Mask 6-Pack Washable Unisex Cotton Cloth Face Mask (Grey Floral)",Mask type,Grey Floral,Cloth
"Con.Struct Face Mask, Face Mask 6-Pack Washable Unisex Cotton Cloth Face Mask (Grey Floral)",Color,NULL,Grey Floral
eZthings Children's Disposable Face Mask for Personal Protective Safety (50 Kids Masks),Brand,eZthings,eZthings
eZthings Children's Disposable Face Mask for Personal Protective Safety (50 Kids Masks),Age range,Child,Kids
eZthings Children's Disposable Face Mask for Personal Protective Safety (50 Kids Masks),Reusability,Disposable,Disposable
eZthings Children's Disposable Face Mask for Personal Protective Safety (50 Kids Masks),Mask type,Disposable Face Mask,Personal Protective Safety
eZthings Children's Disposable Face Mask for Personal Protective Safety (50 Kids Masks),Net content,50,50
"Mouth Mask,Aniwon 3 Pack Anti Dust Pollution Mask with 6 Pcs Activated Carbon Filter Insert Fashion Cotton Face Mask PM2.5 Dust Mask for Men Women",Brand,Aniwon,Aniwon
"Mouth Mask,Aniwon 3 Pack Anti Dust Pollution Mask with 6 Pcs Activated Carbon Filter Insert Fashion Cotton Face Mask PM2.5 Dust Mask for Men Women",Net content,NULL,6 Pcs
"Mouth Mask,Aniwon 3 Pack Anti Dust Pollution Mask with 6 Pcs Activated Carbon Filter Insert Fashion Cotton Face Mask PM2.5 Dust Mask for Men Women",Mask type,Mouth Mask,Dust
"Mouth Mask,Aniwon 3 Pack Anti Dust Pollution Mask with 6 Pcs Activated Carbon Filter Insert Fashion Cotton Face Mask PM2.5 Dust Mask for Men Women",Layer,NULL,Activated Carbon Filter Insert
"Mouth Mask,Aniwon 3 Pack Anti Dust Pollution Mask with 6 Pcs Activated Carbon Filter Insert Fashion Cotton Face Mask PM2.5 Dust Mask for Men Women",Material,Cotton,Cotton
"Mouth Mask,Aniwon 3 Pack Anti Dust Pollution Mask with 6 Pcs Activated Carbon Filter Insert Fashion Cotton Face Mask PM2.5 Dust Mask for Men Women",Certified grade,NULL,PM2.5
"Mouth Mask,Aniwon 3 Pack Anti Dust Pollution Mask with 6 Pcs Activated Carbon Filter Insert Fashion Cotton Face Mask PM2.5 Dust Mask for Men Women",Gender,NULL,Women
Biwisy 50pcs 3-Ply Disposable Mask Crowded Places Pink Masks,Brand,Biwisy,Biwisy
Biwisy 50pcs 3-Ply Disposable Mask Crowded Places Pink Masks,Net content,NULL,50pcs
Biwisy 50pcs 3-Ply Disposable Mask Crowded Places Pink Masks,Layer,3-Ply,3-Ply
Biwisy 50pcs 3-Ply Disposable Mask Crowded Places Pink Masks,Reusability,Disposable,Disposable
Biwisy 50pcs 3-Ply Disposable Mask Crowded Places Pink Masks,Color,Pink,Pink
"Face mask,50 Pcs Black Disposable Face Masks, Breathable Face Mask 3 Ply Mask",Net content,NULL,50 Pcs
"Face mask,50 Pcs Black Disposable Face Masks, Breathable Face Mask 3 Ply Mask",Color,Black,Black
"Face mask,50 Pcs Black Disposable Face Masks, Breathable Face Mask 3 Ply Mask",Reusability,NULL,Disposable
"Face mask,50 Pcs Black Disposable Face Masks, Breathable Face Mask 3 Ply Mask",Specialty,NULL,Breathable
"Face mask,50 Pcs Black Disposable Face Masks, Breathable Face Mask 3 Ply Mask",Layer,3 Ply,3 Ply
"Hanes unisex adult Mask, Pack of 10 Face Mask, Black, One Size Fits Most US",Brand,Hanes,Hanes
"Hanes unisex adult Mask, Pack of 10 Face Mask, Black, One Size Fits Most US",Gender,unisex adult,unisex
"Hanes unisex adult Mask, Pack of 10 Face Mask, Black, One Size Fits Most US",Age range,adult,adult
"Hanes unisex adult Mask, Pack of 10 Face Mask, Black, One Size Fits Most US",Net content,10,Pack of 10
"Hanes unisex adult Mask, Pack of 10 Face Mask, Black, One Size Fits Most US",Color,Black,Black
"Hanes unisex adult Mask, Pack of 10 Face Mask, Black, One Size Fits Most US",Size,One Size,One Size Fits Most
"Hanes unisex adult Mask, Pack of 10 Face Mask, Black, One Size Fits Most US",Country,NULL,US
"Zote Laundry Soap Flakes, 17.6 oz, Pack of 6",Brand,NULL,Zote
"Zote Laundry Soap Flakes, 17.6 oz, Pack of 6",Item form,NULL,Flakes
"Zote Laundry Soap Flakes, 17.6 oz, Pack of 6",Net content,NULL,17.6 oz
"Zote Laundry Soap Flakes, 17.6 oz, Pack of 6",Pack size,6,Pack of 6
"Purex 4-in-1 Laundry Detergent Pacs, Mountain Breeze, 58Count, Pack of 4, 232 Total Loads",Brand,Purex,Purex
"Purex 4-in-1 Laundry Detergent Pacs, Mountain Breeze, 58Count, Pack of 4, 232 Total Loads",Specialty,NULL,4-in-1
"Purex 4-in-1 Laundry Detergent Pacs, Mountain Breeze, 58Count, Pack of 4, 232 Total Loads",Item form,Pac,Pacs
"Purex 4-in-1 Laundry Detergent Pacs, Mountain Breeze, 58Count, Pack of 4, 232 Total Loads",Scent,Mountain Breeze,Mountain Breeze
"Purex 4-in-1 Laundry Detergent Pacs, Mountain Breeze, 58Count, Pack of 4, 232 Total Loads",Net content,58Count,58Count
"Purex 4-in-1 Laundry Detergent Pacs, Mountain Breeze, 58Count, Pack of 4, 232 Total Loads",Pack size,4,Pack of 4
"Purex 4-in-1 Laundry Detergent Pacs, Mountain Breeze, 58Count, Pack of 4, 232 Total Loads",Load size,232, 232 Total Loads
"Zout Triple Enzyme Formula Laundry Stain Remover, 12 Oz (Pack of 3)",Brand,Zout,Zout
"Zout Triple Enzyme Formula Laundry Stain Remover, 12 Oz (Pack of 3)",Specialty,Stain Remover,Triple Enzyme Formula
"Zout Triple Enzyme Formula Laundry Stain Remover, 12 Oz (Pack of 3)",Specific uses,Stain Remover,Stain Remover
"Zout Triple Enzyme Formula Laundry Stain Remover, 12 Oz (Pack of 3)",Net content,12 Oz,12 Oz
"Zout Triple Enzyme Formula Laundry Stain Remover, 12 Oz (Pack of 3)",Pack size,12 Oz,Pack of 3
